MOT.Q0,MOT.Q1,MOT.Q3,Label
0.323254,-0.542542,-0.61499,2
0.312361,-0.564819,-0.645508,2
0.801805,-0.009949,-0.187683,0
0.309675,-0.566223,-0.645996,2
0.310829,-0.566345,-0.645142,2
0.682504,-0.008057,-0.108643,0
0.634625,-0.240723,-0.338684,1
0.324533,-0.540588,-0.615051,2
0.313929,-0.567322,-0.64386,2
0.711469,0.09668,-0.149414,0
0.846597,-0.057617,-0.198303,0
0.659817,-0.046082,0.04895,1
0.699247,0.021912,0.002808,1
0.851629,-0.075867,-0.209229,0
0.325918,-0.542297,-0.613281,2
0.308661,-0.563538,-0.648132,2
0.827258,0.166565,-0.061035,1
0.849826,-0.015015,-0.184387,0
0.734581,0.076416,-0.125854,0
0.32366,-0.541687,-0.615295,2
0.668787,-0.031372,-0.113892,0
0.310176,-0.565186,-0.64624,2
0.331581,-0.541992,-0.613281,2
0.310854,-0.566467,-0.645447,2
0.332715,-0.542297,-0.611694,2
0.776989,-0.02771,-0.173096,0
0.32207,-0.539734,-0.616577,2
0.827654,-6.1e-05,-0.116516,0
0.728808,0.009338,-0.016785,1
0.311025,-0.565735,-0.645081,2
0.856038,-0.102783,-0.169434,0
0.673642,-0.164429,-0.292053,1
0.311912,-0.565918,-0.644104,2
0.309078,-0.565063,-0.646912,2
0.688006,-0.013306,-0.159546,0
0.323562,-0.542603,-0.614868,2
0.312489,-0.565735,-0.645569,2
0.431637,-0.100647,-0.134338,1
0.860116,0.197937,-0.051636,1
0.325424,-0.541382,-0.614258,2
0.861698,-0.026428,-0.259094,0
0.77817,0.012817,-0.14624,0
0.857926,-0.028503,-0.182312,0
0.325082,-0.541321,-0.614868,2
0.871779,0.035706,-0.163269,0
0.713239,0.054749,-0.156494,0
0.818618,-0.033203,-0.127502,0
0.689245,-0.014282,-0.198303,0
0.33154,-0.542969,-0.611877,2
0.310605,-0.564148,-0.647095,2
0.815594,-0.079651,-0.189636,0
0.31241,-0.56488,-0.645508,2
0.818001,0.006958,-0.172668,0
0.719445,0.043762,-0.015625,0
0.685545,0.080322,-0.121826,0
0.702115,0.070251,-0.157532,0
0.645945,-0.166138,-0.320679,1
0.679946,0.100281,-0.103271,0
0.818805,0.12793,-0.045288,1
0.721998,-0.003906,-0.099915,0
0.849153,-0.042969,-0.212708,0
0.686719,0.010742,-0.015198,1
0.680643,0.068237,-0.140869,0
0.488597,-0.149475,-0.189331,1
0.323277,-0.539307,-0.616882,2
0.310551,-0.566406,-0.645569,2
0.848163,-0.053833,-0.218384,0
0.323381,-0.541321,-0.615295,2
0.323817,-0.541748,-0.614502,2
0.313244,-0.566284,-0.644836,2
0.853339,-0.044312,-0.221436,0
0.590164,-0.087036,-0.275574,1
0.312598,-0.564941,-0.645325,2
0.64797,0.062561,-0.123596,0
0.746116,-0.030334,-0.204224,0
0.426937,-0.102356,-0.167969,1
0.648156,-0.026611,0.050903,1
0.582142,-0.078796,-0.259094,1
0.620995,-0.197632,-0.36261,1
0.674751,-0.114258,-0.339661,1
0.309677,-0.564087,-0.6474,2
0.638904,-0.0354,0.034424,1
0.311842,-0.565125,-0.645569,2
0.776317,0.015381,-0.020508,1
0.559193,-0.202942,-0.309692,1
0.320363,-0.54071,-0.617126,2
0.709115,0.004395,-0.100952,0
0.322636,-0.542175,-0.615356,2
0.686,0.076355,-0.130432,0
0.79522,0.003052,-0.098083,0
0.839576,-0.024353,-0.199646,0
0.448428,-0.124023,-0.237915,1
0.695272,0.035278,0.022461,1
0.331503,-0.542419,-0.611633,2
0.723957,0.047852,-0.193359,0
0.644563,0.093994,-0.128784,0
0.724577,0.014771,-0.127563,0
0.310671,-0.565186,-0.646118,2
0.802082,0.099792,-0.044983,1
0.751863,0.033386,-0.201477,0
0.65852,-0.109314,-0.329834,1
0.309573,-0.56488,-0.646912,2
0.689672,-0.014465,-0.160095,0
0.732758,-0.059998,-0.194031,0
0.331049,-0.541809,-0.613403,2
0.323739,-0.541443,-0.615234,2
0.322083,-0.541199,-0.617065,2
0.676195,-0.031006,-0.144531,0
0.646283,-0.195313,-0.356506,1
0.331392,-0.543091,-0.611755,2
0.308556,-0.565796,-0.646057,2
0.309479,-0.564148,-0.647095,2
0.311209,-0.566528,-0.644836,2
0.32098,-0.539734,-0.617004,2
0.853011,-0.046692,-0.222595,0
0.645969,-0.055908,0.064148,1
0.655694,-0.103638,-0.319092,1
0.880786,-0.018738,-0.140564,0
0.653304,0.09021,-0.129761,0
0.722545,0.046387,-0.163513,0
0.667827,0.037659,-0.109253,0
0.623805,-0.029968,0.076782,1
0.878702,-0.028015,-0.117188,0
0.668461,0.075439,-0.077515,0
0.670471,-0.115601,-0.338135,1
0.581768,-0.113037,-0.332336,1
0.312253,-0.565796,-0.64563,2
0.699279,-0.019226,-0.187866,0
0.80333,-0.004822,-0.180298,0
0.836796,0.051514,-0.041321,1
0.324284,-0.541565,-0.614746,2
0.70718,-0.055969,0.075073,1
0.675389,-0.058655,-0.334045,1
0.310699,-0.565918,-0.646118,2
0.660349,0.059448,-0.094971,0
0.87334,-0.027832,-0.118652,0
0.594372,-0.162903,-0.310852,1
0.481679,-0.16333,-0.192078,1
0.758927,0.08667,-0.179443,0
0.324023,-0.541992,-0.614319,2
0.874967,-0.028076,-0.173462,0
0.331686,-0.541687,-0.612793,2
0.330754,-0.54187,-0.612244,2
0.312117,-0.565186,-0.645691,2
0.494905,-0.135681,-0.201294,1
0.863982,-0.056885,-0.202698,0
0.312735,-0.566345,-0.644104,2
0.642705,-0.047852,0.06366,1
0.842386,-0.054749,-0.193359,0
0.578722,-0.054382,-0.286682,1
0.714487,0.061157,-0.057678,0
0.693933,0.052917,-0.156067,0
0.331405,-0.542542,-0.61261,2
0.837409,-0.045166,-0.22168,0
0.708486,0.009338,-0.0896,0
0.432146,-0.168457,-0.167908,1
0.701894,-0.02948,0.075623,1
0.835908,0.123169,-0.047302,1
0.857847,-0.041077,-0.19574,0
0.664945,0.078491,-0.075073,0
0.81643,0.204468,-0.060059,1
0.311862,-0.566772,-0.644653,2
0.645323,-0.214355,-0.328247,1
0.689824,0.066833,-0.138489,0
0.754647,-0.032593,-0.203308,0
0.772208,0.025513,-0.161804,0
0.325304,-0.541321,-0.614563,2
0.767996,0.067871,-0.041443,1
0.694055,0.059204,-0.13855,0
0.626906,-0.085266,-0.274048,1
0.321558,-0.539551,-0.616394,2
0.685515,0.078552,-0.135254,0
0.665689,0.070496,-0.125,0
0.807945,0.112915,-0.078857,1
0.693736,-0.144714,-0.296143,1
0.50203,-0.134155,-0.207031,1
0.644692,-0.017395,0.054932,1
0.861718,-0.127441,-0.157959,0
0.660053,0.107788,-0.15033,0
0.859386,-0.046265,-0.218262,0
0.310914,-0.566467,-0.645264,2
0.33008,-0.541016,-0.613831,2
0.869798,0.193604,-0.026489,1
0.744999,-0.005676,-0.117126,0
0.641636,-0.020447,0.057373,1
0.670142,0.05249,-0.083984,0
0.64847,-0.026978,0.06897,1
0.663562,0.081299,-0.078247,0
0.511656,-0.094543,-0.255615,1
0.459769,-0.199341,-0.183472,1
0.860244,-0.071533,-0.201904,0
0.686826,-0.004028,-0.2005,0
0.30972,-0.56427,-0.646912,2
0.331726,-0.542908,-0.611877,2
0.742577,0.00647,0.008362,1
0.840884,-0.076782,-0.186096,0
0.646092,-0.039551,0.067078,1
0.546465,-0.194092,-0.285217,1
0.506054,-0.207397,-0.238342,1
0.846262,-0.031311,-0.212219,0
0.323299,-0.541626,-0.614929,2
0.701881,-0.007568,0.048035,1
0.709304,0.017273,0.007507,1
0.666268,-0.149719,-0.300293,1
0.556292,-0.049805,-0.25354,1
0.755321,-0.026123,-0.188232,0
0.312416,-0.565186,-0.645508,2
0.498264,-0.049622,-0.215149,1
0.324867,-0.541321,-0.614136,2
0.322943,-0.541321,-0.615479,2
0.69347,-0.002014,0.030212,1
0.44356,-0.150513,-0.156372,1
0.471241,-0.186096,-0.185669,1
0.488081,-0.11377,-0.195068,1
0.426823,-0.094849,-0.156189,1
0.674706,-0.001709,0.024719,1
0.683738,0.064148,-0.144165,0
0.3258,-0.542603,-0.613403,2
0.323827,-0.541321,-0.615295,2
0.675847,0.037903,-0.09906,0
0.41009,-0.061829,-0.185059,1
0.311049,-0.567139,-0.644531,2
0.778359,-0.018005,-0.13562,0
0.67153,-0.00354,0.063049,1
0.312217,-0.564575,-0.646484,2
0.668264,0.053711,-0.092407,0
0.414169,-0.121582,-0.200867,1
0.512961,-0.215698,-0.213013,1
0.324644,-0.541626,-0.614502,2
0.726003,0.014465,0.014893,1
0.730014,0.002502,-0.101135,0
0.70748,0.071167,-0.156311,0
0.308274,-0.565002,-0.647156,2
0.647981,-0.045105,0.068787,1
0.814166,-0.056763,-0.215881,0
0.570699,-0.222656,-0.297729,1
0.63869,-0.037354,0.058899,1
0.310399,-0.566833,-0.644958,2
0.771674,0.096375,-0.030579,1
0.311517,-0.564697,-0.646484,2
0.765612,0.073914,-0.189331,0
0.670698,-0.059143,-0.324097,1
0.320181,-0.540894,-0.616028,2
0.721924,-0.012451,0.053101,1
0.686771,0.007446,-0.182495,0
0.323846,-0.542236,-0.614197,2
0.331596,-0.542786,-0.612244,2
0.68819,0.029114,-0.134277,0
0.686473,-0.011475,-0.151428,0
0.834675,-0.020508,-0.200256,0
0.542956,-0.140137,-0.205322,1
0.86905,-0.075012,-0.16803,0
0.731244,-0.018494,-0.190674,0
0.695385,-0.005371,0.057556,1
0.65526,-0.044373,-0.152466,0
0.711175,0.106262,-0.189148,0
0.766173,0.074036,-0.038269,1
0.833688,-0.008484,-0.211914,0
0.445196,-0.10614,-0.229431,1
0.675225,-0.001953,0.056091,1
0.842471,-0.082947,-0.142761,0
0.861727,-0.127136,-0.162048,0
0.329745,-0.541321,-0.612427,2
0.682247,0.071899,-0.125488,0
0.668501,-0.133911,-0.26355,1
0.666194,-0.003723,0.063721,1
0.311201,-0.565613,-0.645142,2
0.711088,-0.030273,-0.103638,0
0.836542,-0.069763,-0.169983,0
0.832591,0.068237,-0.052246,1
0.33186,-0.542847,-0.612,2
0.826294,0.010925,-0.150452,0
0.656193,-0.13739,-0.337524,1
0.322384,-0.542969,-0.614929,2
0.533979,-0.257141,-0.218628,1
0.312802,-0.565063,-0.645081,2
0.30995,-0.565552,-0.645874,2
0.674456,-0.006348,-0.165039,0
0.873727,-0.035461,-0.204834,0
0.618487,-0.205811,-0.364136,1
0.674267,0.077515,-0.131531,0
0.321887,-0.541809,-0.616211,2
0.832731,0.095581,-0.089172,1
0.309551,-0.565796,-0.645813,2
0.725343,0.022888,-0.183716,0
0.688681,-0.047974,0.081482,1
0.581152,-0.270386,-0.257324,1
0.32965,-0.541199,-0.613525,2
0.322035,-0.541077,-0.616028,2
0.308746,-0.564026,-0.647705,2
0.809747,-0.044678,-0.221558,0
0.784996,-0.004333,-0.189331,0
0.323811,-0.540222,-0.614624,2
0.829231,0.028137,-0.173035,0
0.69443,0.049622,-0.162476,0
0.711503,0.010559,0.011169,1
0.323734,-0.540649,-0.614807,2
0.631353,-0.072693,0.111572,1
0.743774,0.088196,-0.172607,0
0.312323,-0.566528,-0.644104,2
0.668624,0.101135,-0.132874,0
0.513593,-0.233582,-0.149658,1
0.644551,0.068481,-0.116638,0
0.808325,-0.002075,-0.098083,0
0.530827,-0.090393,-0.239197,1
0.323024,-0.543152,-0.614197,2
0.323017,-0.541138,-0.615601,2
0.777436,-0.018127,-0.157776,0
0.321395,-0.539734,-0.616882,2
0.777858,0.021545,-0.192322,0
0.702102,0.012878,-0.129883,0
0.759271,0.04834,-0.191772,0
0.678305,-0.040283,-0.153931,0
0.664003,0.102783,-0.143677,0
0.560025,-0.090637,-0.254272,1
0.601494,-0.231934,-0.312195,1
0.627051,-0.170654,-0.31189,1
0.815927,0.015015,-0.16748,0
0.640041,-0.033691,0.059143,1
0.78835,0.062378,-0.040466,1
0.323362,-0.54364,-0.614197,2
0.737965,0.017029,0.030151,1
0.308791,-0.563965,-0.647583,2
0.873224,-0.047119,-0.180054,0
0.443263,-0.065735,-0.195068,1
0.331226,-0.541809,-0.612793,2
0.658947,-0.008362,-0.187988,1
0.322417,-0.542725,-0.613953,2
0.728559,0.016174,-0.135742,0
0.320935,-0.539734,-0.616699,2
0.675717,0.074341,-0.125793,0
0.672024,0.043945,-0.129211,0
0.671375,-0.030518,-0.14325,0
0.683495,0.078552,-0.135193,0
0.484706,-0.186035,-0.171204,1
0.795089,-0.051208,-0.180176,0
0.755168,0.03241,-0.145996,0
0.308613,-0.563782,-0.647827,2
0.713082,0.032837,-0.033203,1
0.469252,-0.210449,-0.27124,1
0.461387,-0.096863,-0.152954,1
0.321306,-0.540039,-0.616333,2
0.658315,-0.009155,-0.098022,0
0.51795,-0.08551,-0.16571,1
0.324027,-0.540527,-0.614807,2
0.862267,-0.128296,-0.158752,0
0.856492,0.044861,-0.146423,0
0.847875,0.163025,-0.053101,1
0.850831,-0.032471,-0.135864,0
0.324418,-0.540833,-0.61438,2
0.500595,-0.259766,-0.168518,1
0.323005,-0.542786,-0.614624,2
0.332317,-0.542297,-0.611816,2
0.325466,-0.541138,-0.614685,2
0.3098,-0.56427,-0.646912,2
0.501642,-0.15155,-0.210571,1
0.320207,-0.540466,-0.616577,2
0.322953,-0.540588,-0.615601,2
0.791921,0.054688,-0.047363,1
0.326462,-0.54248,-0.613159,2
0.312769,-0.566162,-0.644287,2
0.818569,0.019409,-0.184814,0
0.673107,0.107849,-0.088074,0
0.63413,-0.045044,0.069275,1
0.330022,-0.541321,-0.614014,2
0.778538,0.002625,-0.193787,0
0.686049,-0.014404,-0.162964,0
0.330622,-0.541138,-0.612915,2
0.632711,-0.197693,-0.357666,1
0.627068,-0.235413,-0.339111,1
0.843829,-0.012207,-0.175842,0
0.322428,-0.542603,-0.614807,2
0.66969,0.095825,-0.098633,0
0.677729,0.107422,-0.182007,0
0.67684,0.075378,-0.128906,0
0.671873,-0.082153,0.038147,1
0.321846,-0.542603,-0.615112,2
0.631951,-0.017761,-0.088135,0
0.73606,0.02832,-0.135864,0
0.310879,-0.564758,-0.645813,2
0.322051,-0.54126,-0.615906,2
0.818448,0.057617,-0.046082,1
0.458949,-0.203918,-0.163635,1
0.674818,-0.091797,0.035645,1
0.650316,-0.152649,-0.306946,1
0.859515,-0.047974,-0.201294,0
0.312363,-0.566101,-0.644653,2
0.709499,-0.014099,0.017578,1
0.309693,-0.56427,-0.645996,2
0.321555,-0.540955,-0.61676,2
0.654014,-0.004578,-0.17749,0
0.310907,-0.564819,-0.64563,2
0.747803,0.053589,-0.209229,0
0.694713,0.088501,-0.105835,0
0.856481,-0.077271,-0.207153,0
0.884144,-0.031677,-0.112366,0
0.570293,-0.114014,-0.327698,1
0.311553,-0.563721,-0.646973,2
0.861597,-0.036682,-0.187317,0
0.70062,0.062073,-0.124573,0
0.63704,-0.063538,0.079346,1
0.67814,0.038513,-0.131165,0
0.606154,-0.074219,-0.262939,1
0.655446,-0.016602,-0.19043,0
0.584047,-0.158997,-0.294373,1
0.876933,-0.029724,-0.172424,0
0.809871,0.069031,-0.034973,1
0.310539,-0.565918,-0.646118,2
0.704474,0.087036,-0.11261,0
0.738635,0.005371,-0.004028,1
0.602344,-0.183289,-0.333557,1
0.331925,-0.543213,-0.612061,2
0.633278,-0.105164,-0.339722,1
0.754091,0.017212,-0.186646,0
0.699492,-0.007019,0.050354,1
0.852268,-0.09906,-0.226135,0
0.659577,-0.167725,-0.289429,1
0.71176,0.075195,-0.12915,0
0.776123,-0.01355,-0.206543,0
0.320911,-0.541321,-0.616821,2
0.854233,-0.024658,-0.116882,0
0.858186,-0.011047,-0.179749,0
0.525176,-0.201477,-0.288147,1
0.571611,-0.08606,-0.269348,1
0.612201,-0.109619,-0.338135,1
0.48762,-0.16803,-0.189514,1
0.632667,-0.028931,-0.162109,0
0.843581,-0.022034,-0.198059,0
0.322067,-0.543152,-0.614746,2
0.668428,-0.116394,-0.326721,1
0.687638,0.08075,-0.121521,0
0.308889,-0.564331,-0.647217,2
0.312185,-0.565247,-0.645142,2
0.61914,-0.077026,-0.270752,1
0.331305,-0.541687,-0.612671,2
0.722936,0.012329,0.041199,1
0.649767,0.084229,-0.140625,0
0.321466,-0.540955,-0.61676,2
0.69485,0.009583,0.041443,1
0.31064,-0.565918,-0.645569,2
0.330725,-0.542725,-0.612488,2
0.574865,-0.152771,-0.278625,1
0.430853,-0.094421,-0.15918,1
0.322548,-0.53949,-0.615601,2
0.738935,-0.003601,0.009094,1
0.331287,-0.54248,-0.612915,2
0.557436,-0.163818,-0.281982,1
0.656506,0.080017,-0.148743,0
0.783927,0.013,-0.184143,0
0.735497,0.037354,-0.199463,0
0.574771,-0.121338,-0.272461,1
0.668254,0.052124,-0.090942,0
0.846692,-0.01709,-0.116638,0
0.663363,0.026489,-0.111694,0
0.632428,-0.236633,-0.348694,1
0.696823,-0.016174,0.047974,1
0.331993,-0.542358,-0.611938,2
0.321889,-0.540833,-0.616272,2
0.871054,-0.025085,-0.171326,0
0.857607,-0.050171,-0.215332,0
0.8575,-0.027893,-0.117188,0
0.777302,0.136597,-0.04718,1
0.330605,-0.54248,-0.612488,2
0.473463,-0.187988,-0.149963,1
0.711335,0.003113,-0.103455,0
0.622318,-0.203247,-0.361938,1
0.450309,-0.127197,-0.215149,1
0.862501,-0.043823,-0.217224,0
0.73705,-0.032959,-0.213867,0
0.322609,-0.543335,-0.614441,2
0.697447,0.069519,-0.149902,0
0.799399,0.011597,-0.15509,0
0.685271,0.046082,-0.086365,0
0.69498,0.015747,0.01239,1
0.727882,-0.028809,-0.118652,0
0.330554,-0.540955,-0.61377,2
0.681266,0.03479,-0.108704,0
0.322312,-0.542725,-0.614807,2
0.841487,-0.038147,-0.19696,0
0.554721,-0.186768,-0.304321,1
0.313265,-0.566528,-0.644226,2
0.329131,-0.540588,-0.614014,2
0.313029,-0.566772,-0.644165,2
0.632158,-0.078857,-0.278015,1
0.651017,-0.027283,-0.171936,0
0.641957,-0.141174,-0.331726,1
0.684537,-0.007507,-0.176147,0
0.325525,-0.54248,-0.613281,2
0.323528,-0.540833,-0.615601,2
0.737533,-0.013672,-0.001343,1
0.313344,-0.566711,-0.644104,2
0.650864,-0.016663,0.063538,1
0.64493,-0.151001,-0.339478,1
0.33204,-0.542297,-0.612061,2
0.403618,-0.068176,-0.186462,1
0.686793,-0.029236,0.048096,1
0.672815,-0.169617,-0.290161,1
0.312048,-0.565125,-0.645508,2
0.434787,-0.138672,-0.245178,1
0.660664,-0.080444,-0.315247,1
0.323255,-0.542786,-0.614258,2
0.625252,-0.126831,-0.418274,1
0.755509,0.013062,-0.144836,0
0.701169,-0.046326,-0.177368,0
0.819902,-0.015198,-0.191345,0
0.330558,-0.541809,-0.612122,2
0.432256,-0.092712,-0.163757,1
0.754922,0.002747,-0.147095,0
0.617323,-0.188477,-0.381531,1
0.311777,-0.567444,-0.644104,2
0.681225,-0.00177,0.059937,1
0.829818,0.00592,-0.184692,0
0.807338,0.205933,-0.056946,1
0.715582,0.046753,-0.149841,0
0.698069,0.03418,-0.153503,0
0.747518,0.04303,-0.121521,0
0.312726,-0.56604,-0.644531,2
0.46514,-0.195862,-0.13739,1
0.535068,-0.2453,-0.266785,1
0.874823,-0.052917,-0.219299,0
0.66992,0.095886,-0.100159,0
0.308965,-0.565247,-0.646729,2
0.825466,0.009338,-0.171204,0
0.322782,-0.542908,-0.614868,2
0.736698,0.018494,0.009399,1
0.585823,-0.085815,-0.174316,1
0.639423,-0.273499,-0.305237,1
0.312777,-0.564453,-0.645935,2
0.640486,-0.207764,-0.361877,1
0.613395,-0.240112,-0.340088,1
0.320883,-0.540649,-0.616394,2
0.706799,0.052002,-0.157288,0
0.332304,-0.54248,-0.611755,2
0.616181,-0.187256,-0.376404,1
0.673567,0.061646,-0.139893,0
0.629403,-0.036621,-0.25946,1
0.582102,-0.094482,-0.310913,1
0.736213,0.033325,-0.140076,0
0.310762,-0.567322,-0.64447,2
0.707043,0.082703,-0.203125,0
0.323932,-0.540039,-0.616272,2
0.673067,0.051636,-0.132568,0
0.669498,0.022461,-0.095337,0
0.576238,-0.152893,-0.235962,1
0.318033,-0.539368,-0.618286,2
0.323908,-0.541992,-0.61438,2
0.622743,-0.145813,-0.263611,1
0.84862,0.117493,-0.046692,1
0.311612,-0.566833,-0.644836,2
0.692565,0.095459,-0.118042,0
0.311259,-0.567993,-0.643677,2
0.817787,0.032288,-0.168823,0
0.674162,-0.056702,-0.289185,1
0.311947,-0.564941,-0.645447,2
0.709675,-0.003296,0.034546,1
0.674349,0.076782,-0.132874,0
0.678432,0.075867,-0.138611,0
0.322852,-0.541199,-0.61554,2
0.685162,0.000427,0.052429,1
0.637606,-0.022949,0.06427,1
0.423174,-0.120728,-0.214355,1
0.674016,0.046814,-0.123901,0
0.600443,-0.120605,-0.293213,1
0.455897,-0.165222,-0.171387,1
0.33154,-0.542114,-0.612915,2
0.695468,-0.045471,-0.322632,1
0.332204,-0.542542,-0.611755,2
0.689979,0.093811,-0.115479,0
0.737193,0.04248,-0.164673,0
0.645696,-0.044556,0.057373,1
0.672718,-0.078308,-0.30011,1
0.775774,0.036804,-0.174072,0
0.32232,-0.54248,-0.614502,2
0.508577,-0.172424,-0.220642,1
0.871489,-0.041809,-0.12085,0
0.733179,0.020508,0.011658,1
0.655625,0.050293,-0.091248,0
0.534926,-0.147034,-0.255676,1
0.802892,-0.041687,-0.152771,0
0.704005,-0.056519,-0.317261,1
0.80695,0.155334,-0.124084,1
0.587479,-0.111328,-0.21637,1
0.787531,0.02478,-0.211853,0
0.725494,0.008789,-0.127441,0
0.835705,0.084717,-0.043823,1
0.678879,-0.076355,-0.299255,1
0.823786,-0.060669,-0.157898,0
0.468161,-0.118591,-0.181519,1
0.663995,0.033508,-0.117981,0
0.62426,-0.225159,-0.317322,1
0.654171,-0.130615,-0.333313,1
0.323563,-0.541138,-0.615173,2
0.534572,-0.148804,-0.213196,1
0.332006,-0.542297,-0.611328,2
0.322765,-0.543152,-0.61438,2
0.70267,0.006226,-0.088257,0
0.669177,0.084656,-0.1745,0
0.330849,-0.541809,-0.613464,2
0.67186,-0.157043,-0.313416,1
0.824398,-0.08606,-0.164001,0
0.594623,-0.07843,-0.174622,1
0.323838,-0.541016,-0.615417,2
0.816488,-0.098572,-0.210205,0
0.766086,0.080688,-0.04071,1
0.774717,0.041077,-0.164124,0
0.323855,-0.539978,-0.616272,2
0.31114,-0.564758,-0.645996,2
0.791437,0.015686,-0.169617,0
0.678138,-0.042725,-0.194214,0
0.712116,0.011047,0.013611,1
0.33219,-0.543152,-0.611877,2
0.661467,0.085327,-0.130188,0
0.397743,-0.239685,-0.29303,1
0.864815,-0.022278,-0.173645,0
0.863887,-0.019897,-0.21405,0
0.79171,0.024353,-0.149353,0
0.532806,-0.048706,-0.253296,1
0.676908,-0.022339,0.057739,1
0.322088,-0.542847,-0.615051,2
0.650774,-0.02594,-0.166138,0
0.312542,-0.566345,-0.644043,2
0.831628,0.072937,-0.052917,1
0.806579,0.029358,-0.218689,0
0.784983,0.0401,-0.184753,0
0.830011,0.05127,-0.035339,1
0.323539,-0.540161,-0.614868,2
0.433444,-0.191284,-0.146301,1
0.313651,-0.567078,-0.644287,2
0.86382,0.064026,-0.060059,1
0.330458,-0.541992,-0.612061,2
0.331669,-0.542725,-0.612305,2
0.322675,-0.541565,-0.615967,2
0.68464,-0.027405,0.057739,1
0.323295,-0.542969,-0.614685,2
0.331307,-0.542236,-0.612793,2
0.322555,-0.542175,-0.61554,2
0.693964,0.067688,-0.155151,0
0.322881,-0.543152,-0.614319,2
0.663156,-0.016785,-0.129517,0
0.309035,-0.565491,-0.64679,2
0.325167,-0.541382,-0.614441,2
0.311982,-0.565308,-0.645264,2
0.647619,-0.033386,0.019348,1
0.810422,0.008179,-0.183411,0
0.58402,-0.125244,-0.399719,1
0.757002,0.015259,-0.138855,0
0.488439,-0.087158,-0.190369,1
0.674868,0.008484,0.026123,1
0.575777,-0.220093,-0.279358,1
0.687678,-0.001343,0.043152,1
0.325296,-0.54248,-0.614014,2
0.663747,-0.011719,-0.102234,0
0.664612,-0.131836,-0.262695,1
0.723886,0.002502,-0.136536,0
0.451529,-0.188232,-0.212524,1
0.835896,-0.092529,-0.227173,0
0.312596,-0.56488,-0.645996,2
0.324974,-0.541199,-0.614563,2
0.53707,-0.119019,-0.312073,1
0.522654,-0.170288,-0.259033,1
0.324664,-0.540466,-0.614807,2
0.475169,-0.146667,-0.26178,1
0.697143,-0.018982,-0.162048,0
0.827869,0.02179,-0.207764,0
0.820991,-0.023315,-0.102966,0
0.312029,-0.566589,-0.645081,2
0.795031,0.013062,-0.239929,0
0.644864,-0.04364,-0.27887,1
0.787226,0.002625,-0.177246,0
0.310299,-0.564331,-0.646851,2
0.32297,-0.542908,-0.614441,2
0.806625,0.202515,-0.055054,1
0.467235,-0.158142,-0.182739,1
0.684139,0.090454,-0.118286,0
0.676312,0.071472,-0.096619,0
0.621517,-0.199402,-0.36377,1
0.324677,-0.5401,-0.615967,2
0.680432,0.068115,-0.129028,0
0.614876,-0.178894,-0.372498,1
0.323085,-0.541199,-0.615417,2
0.331439,-0.542542,-0.612732,2
0.331154,-0.542419,-0.612854,2
0.686537,0.078674,-0.138611,0
0.309407,-0.564758,-0.64679,2
0.779083,0.094177,-0.052795,1
0.30964,-0.565186,-0.646729,2
0.677987,0.075378,-0.144104,0
0.325202,-0.541626,-0.613831,2
0.331945,-0.542175,-0.611328,2
0.317918,-0.539307,-0.618164,2
0.782585,0.081604,-0.072876,0
0.310852,-0.567688,-0.644104,2
0.309835,-0.564148,-0.647156,2
0.865908,-0.027283,-0.137268,0
0.737236,0.07019,-0.128357,0
0.644541,-0.150513,-0.339111,1
0.311354,-0.563599,-0.64679,2
0.584546,-0.087158,-0.271729,1
0.667819,0.053589,-0.091309,0
0.322885,-0.543457,-0.614563,2
0.312341,-0.564087,-0.646851,2
0.463614,-0.228333,-0.304871,1
0.650571,-0.114563,-0.302734,1
0.310498,-0.565857,-0.645691,2
0.311031,-0.564941,-0.645386,2
0.754931,0.014587,0.001526,1
0.664923,0.046082,-0.093811,0
0.57521,-0.164917,-0.322449,1
0.735275,0.00885,0.007141,1
0.418907,-0.111206,-0.198914,1
0.8597,-0.046936,-0.221985,0
0.762312,0.078796,-0.120239,0
0.312423,-0.56488,-0.645386,2
0.30978,-0.565308,-0.646362,2
0.332316,-0.542664,-0.611633,2
0.732718,-0.021973,0.039734,1
0.778696,0.019836,-0.187927,0
0.87008,-0.107666,-0.168579,0
0.676824,-0.120544,-0.290466,1
0.663829,0.106995,-0.161804,0
0.31036,-0.565613,-0.645508,2
0.312359,-0.564636,-0.646362,2
0.33194,-0.54248,-0.611389,2
0.309634,-0.565857,-0.645874,2
0.641039,-0.118103,-0.323486,1
0.310887,-0.567078,-0.64447,2
0.332206,-0.542969,-0.611328,2
0.641246,-0.016479,-0.159058,0
0.684287,0.056702,-0.133728,0
0.639952,-0.019897,-0.156067,0
0.314171,-0.567749,-0.64325,2
0.324662,-0.540222,-0.61554,2
0.795171,0.152954,-0.06311,1
0.804035,-0.079346,-0.126892,0
0.706777,-0.023499,0.029724,1
0.323287,-0.542969,-0.614502,2
0.312029,-0.565674,-0.645691,2
0.310848,-0.566895,-0.644958,2
0.74323,-0.029602,-0.137939,0
0.86043,0.027039,-0.209045,0
0.625054,-0.033875,0.074219,1
0.321701,-0.540894,-0.617065,2
0.322073,-0.54187,-0.615967,2
0.675952,-0.115112,-0.287537,1
0.325292,-0.54187,-0.613708,2
0.323424,-0.540283,-0.614868,2
0.312474,-0.56604,-0.645386,2
0.67669,0.069702,-0.088989,0
0.715818,-0.036438,-0.208984,0
